,BASEL_cloud_cover,BASEL_humidity,BASEL_pressure,BASEL_global_radiation,BASEL_precipitation,BASEL_sunshine,BASEL_temp_mean,BASEL_temp_min,BASEL_temp_max,BASEL_BBQ_weather
26,1,0.76,1.0342,0.89,0.0,8.4,-5.2,-8.7,-0.7,False
27,5,0.78,1.0269,0.53,0.0,2.2,-1.7,-6.2,4.8,False
28,8,0.65,1.0166,0.11,0.13,0.0,7.4,3.7,9.5,False
29,8,0.74,1.0224,0.1,0.02,0.0,10.0,9.0,10.7,False
30,5,0.74,1.0304,0.42,0.0,1.6,8.1,3.5,10.6,False
31,3,0.84,1.0248,0.88,0.0,5.8,5.4,1.1,11.2,False
32,8,0.89,1.0221,0.13,0.99,0.0,5.5,2.8,8.5,False
33,5,0.74,1.0361,0.55,0.0,2.9,5.2,1.8,8.4,False
34,1,0.78,1.0391,0.96,0.0,8.3,3.3,-0.9,8.3,False
35,3,0.65,1.0343,0.94,0.0,8.1,6.9,1.9,13.7,False
36,4,0.7,1.0274,0.69,0.0,3.0,6.0,2.6,11.9,False
37,8,0.67,1.0239,0.33,0.01,0.3,7.6,3.3,11.3,False
38,8,0.72,1.017,0.35,0.44,0.1,11.4,8.7,14.1,False
39,6,0.72,1.0281,0.55,0.09,1.9,5.6,3.9,9.4,False
40,3,0.67,1.0264,1.11,1.27,8.0,6.2,1.9,11.1,False
41,8,0.84,1.0286,0.13,0.02,0.0,4.2,3.0,7.0,False
42,7,0.71,1.0297,0.26,0.13,0.4,2.8,1.5,4.3,False
43,7,0.77,1.025,0.15,0.04,0.0,5.6,2.8,7.6,False
44,7,0.82,1.0252,0.51,0.15,0.7,7.0,4.6,9.7,False
45,7,0.8,1.0197,0.49,1.22,1.2,8.3,6.7,10.9,False
46,6,0.79,1.0103,0.62,0.48,1.5,4.4,0.9,9.7,False
47,6,0.78,1.0134,0.44,0.02,0.9,2.1,0.6,3.9,False
48,8,0.8,1.0127,0.25,0.39,0.1,4.2,0.6,9.5,False
49,7,0.77,1.0123,0.5,0.25,0.4,6.0,3.6,8.3,False
50,7,0.85,1.0269,0.28,0.14,0.0,1.9,-0.7,4.0,False
51,4,0.72,1.031,1.27,0.0,8.5,1.3,-2.2,5.6,False
52,3,0.68,1.0273,1.35,0.0,9.6,2.1,-1.1,7.4,False
53,8,0.67,1.0289,0.88,0.0,1.8,2.7,-1.3,7.1,False
54,8,0.76,1.0306,0.37,0.0,0.0,3.5,-0.2,6.1,False
55,8,0.76,1.0287,0.32,0.45,0.0,9.5,5.8,11.5,False
56,8,0.85,1.0315,0.56,0.04,0.0,7.4,5.2,9.9,False
57,2,0.76,1.0283,1.43,0.0,9.0,9.0,4.5,14.5,False
58,5,0.61,1.0219,1.39,0.42,8.5,11.0,4.2,19.5,False
59,8,0.8,1.0179,0.25,0.9,0.0,8.1,6.3,10.2,False
60,8,0.81,1.0099,0.35,0.36,0.0,5.8,3.5,9.7,False
61,7,0.64,1.0258,1.04,0.0,3.8,4.4,2.4,7.2,False
62,8,0.59,1.0185,0.46,0.53,0.1,7.5,4.3,9.5,False
63,5,0.61,1.0234,1.28,0.0,7.1,5.1,0.2,8.5,False
64,1,0.54,1.0357,1.68,0.0,10.6,1.7,-2.2,6.4,False
65,2,0.56,1.0322,1.69,0.0,10.6,3.9,-1.2,10.3,False
66,1,0.61,1.0299,1.58,0.0,10.5,6.4,-0.1,13.7,False
67,7,0.68,1.0306,1.03,0.56,2.4,9.2,3.4,15.0,False
68,7,0.53,1.0278,1.15,0.0,3.9,14.1,10.1,19.3,True
69,7,0.74,1.0283,0.63,0.0,2.1,10.3,6.0,12.9,False
70,7,0.66,1.0225,1.43,0.0,5.9,11.1,6.0,16.7,False
71,6,0.65,1.0243,1.43,0.0,6.9,9.3,3.6,13.2,False
72,1,0.69,1.026,1.72,0.04,9.8,7.5,1.0,13.9,False
73,8,0.7,1.0242,0.63,0.56,0.4,10.5,7.2,13.4,False
74,5,0.61,1.0306,1.23,0.0,4.0,5.4,0.9,8.2,False
75,8,0.73,1.032,0.36,0.05,0.0,5.4,0.5,8.4,False
76,8,0.78,1.0285,0.38,0.03,0.0,8.1,6.4,10.4,False
77,8,0.79,1.0268,0.45,0.17,0.0,7.4,5.4,8.8,False
78,8,0.79,1.0287,0.67,0.0,0.3,6.5,5.0,9.2,False
79,2,0.5,1.0257,1.88,0.0,9.8,6.9,1.7,12.1,False
80,2,0.56,1.0217,1.95,0.0,11.1,8.2,1.2,15.3,False
81,1,0.54,1.019,1.95,0.0,11.0,10.3,3.2,18.5,True
82,6,0.6,1.0148,1.1,0.02,3.0,11.0,4.9,17.2,False
83,7,0.65,1.014,0.8,0.0,1.8,11.1,8.3,14.5,False
84,6,0.62,1.0158,1.71,0.0,8.2,10.9,6.5,17.0,False
85,8,0.69,1.0127,0.95,0.24,0.9,8.0,5.4,11.1,False
86,7,0.74,1.0089,1.04,0.02,2.1,6.0,3.3,9.5,False
87,7,0.78,1.0104,0.81,0.07,0.6,5.7,2.9,10.1,False
88,8,0.87,1.0083,0.18,0.47,0.0,3.8,2.7,5.2,False
89,8,0.7,1.0133,0.68,0.0,0.0,5.7,3.8,7.7,False
90,6,0.61,1.0088,1.6,0.29,5.3,8.7,4.5,13.8,False
91,6,0.77,1.008,0.95,0.0,1.2,7.1,3.8,10.2,False
92,4,0.62,1.0028,2.1,0.54,10.7,9.2,2.0,16.2,False
93,7,0.6,0.992,1.29,0.0,3.9,12.9,7.4,19.7,True
94,7,0.68,0.9942,1.72,0.28,4.8,11.5,5.2,19.7,False
95,7,0.84,1.0063,0.7,0.56,0.0,8.6,4.6,11.3,False
96,8,0.84,1.0242,0.23,0.0,0.0,3.8,1.0,5.4,False
97,2,0.63,1.0289,2.43,0.0,12.3,5.9,-1.6,13.9,False
98,1,0.53,1.0216,2.48,0.0,12.4,9.1,0.4,16.9,False
99,5,0.55,1.0097,1.59,0.0,5.8,10.3,3.5,16.1,False
100,7,0.59,1.0059,1.61,0.16,4.7,10.2,5.6,15.2,False
101,8,0.77,0.9987,1.19,1.38,1.8,9.6,7.3,13.6,False
102,5,0.64,0.9972,1.93,0.37,6.5,8.4,4.6,13.5,False
103,8,0.81,1.0026,0.82,0.5,0.1,8.3,5.7,11.5,False
104,4,0.69,1.0007,2.28,0.0,9.4,12.5,7.3,19.6,True
105,7,0.67,1.0029,0.83,0.1,1.0,10.0,6.1,14.2,False
106,7,0.75,1.0023,0.94,0.02,1.9,8.6,4.6,14.3,False
107,8,0.76,1.0076,0.45,0.01,0.0,9.6,8.0,11.4,False
108,8,0.75,1.0112,0.82,0.0,0.4,9.6,5.6,12.2,False
109,5,0.71,1.0132,1.6,0.0,4.8,10.1,4.1,16.7,False
110,2,0.63,1.015,2.59,0.0,12.0,12.9,4.0,20.9,True
111,7,0.59,1.016,2.42,0.0,9.2,16.8,11.2,23.4,True
112,4,0.56,1.0114,2.29,0.0,8.6,18.4,10.1,27.7,True
113,7,0.7,1.0112,1.44,0.7,3.0,14.8,9.7,21.3,False
114,6,0.82,1.0154,0.84,0.73,2.5,10.3,6.8,14.3,False
115,1,0.67,1.013,2.77,0.0,12.2,13.5,6.0,20.5,True
116,3,0.57,1.0099,2.67,0.0,11.9,17.8,9.6,26.5,True
117,7,0.64,1.0078,1.53,0.0,0.9,16.3,11.6,22.9,True
118,7,0.74,1.008,1.78,0.0,4.1,14.9,11.7,22.4,True
119,8,0.77,1.0174,0.68,0.0,0.0,11.8,8.5,14.1,False
120,1,0.71,1.0198,2.68,0.0,11.2,15.1,7.3,22.0,True
121,3,0.73,1.0171,2.61,0.0,9.6,17.0,10.9,22.9,True
122,7,0.76,1.0161,2.27,0.0,7.0,17.0,12.6,22.6,True
123,6,0.75,1.0175,1.74,0.0,4.6,16.5,12.2,22.6,True
124,6,0.67,1.017,2.07,0.0,4.6,17.5,11.1,23.5,True
125,4,0.7,1.0145,2.41,0.0,8.8,17.0,12.0,25.5,True
126,5,0.71,1.0134,2.45,0.0,8.5,16.7,11.6,23.5,True
127,5,0.67,1.0152,2.55,0.0,8.8,18.0,11.6,25.0,True
128,6,0.75,1.0183,1.91,0.73,6.1,16.9,12.6,23.9,False
129,3,0.65,1.0172,2.86,0.0,11.0,18.8,11.6,26.9,True
130,5,0.64,1.015,2.64,0.0,8.4,20.0,13.4,26.7,True
131,4,0.67,1.0151,2.72,0.11,9.8,20.5,14.7,28.0,False
132,8,0.8,1.0207,1.1,0.0,0.1,16.7,14.5,20.2,True
133,7,0.82,1.0216,0.98,0.05,0.3,16.2,13.2,19.7,False
134,3,0.68,1.0219,3.02,0.0,12.2,18.4,12.7,24.7,True
135,2,0.58,1.0204,3.06,0.0,12.8,19.4,10.4,27.8,True
136,4,0.6,1.0171,2.66,0.0,10.1,20.9,14.3,28.5,True
137,7,0.74,1.016,1.74,0.19,4.6,17.3,13.7,23.4,False
138,6,0.68,1.0136,1.18,0.16,2.6,13.6,9.3,15.9,False
139,7,0.66,1.0142,2.25,0.02,3.3,12.0,8.7,16.3,False
140,5,0.58,1.0144,2.81,0.03,8.8,13.0,8.3,18.2,False
141,5,0.68,1.0118,1.85,0.32,4.4,12.8,6.6,18.2,False
142,3,0.64,1.0198,2.72,0.0,8.8,12.4,8.7,17.6,False
143,5,0.61,1.0209,3.16,0.0,13.8,14.4,6.5,21.4,True
144,2,0.6,1.0175,3.18,0.0,13.6,17.4,9.7,24.6,True
145,8,0.69,1.0172,1.06,0.0,0.6,16.8,13.2,21.1,True
146,4,0.71,1.0149,2.68,1.5,8.1,18.4,12.4,26.3,False
147,7,0.75,1.0174,1.64,0.52,3.8,13.4,10.1,17.6,False
148,7,0.68,1.0126,0.81,0.37,0.6,14.1,10.3,18.5,False
149,5,0.66,1.0179,2.13,0.14,3.8,12.8,9.2,17.4,False
150,8,0.79,1.0165,0.79,1.08,0.6,12.4,7.8,17.5,False
151,7,0.78,1.0194,1.55,0.24,2.4,15.1,11.4,18.1,False
152,3,0.68,1.0234,3.19,0.0,12.5,17.8,11.0,24.1,True
153,5,0.63,1.0203,3.1,0.0,10.7,21.7,13.8,30.1,True
154,3,0.64,1.0174,2.97,0.38,12.0,22.8,16.0,30.6,False
155,3,0.65,1.0171,3.07,0.38,11.8,23.4,18.2,28.8,False
156,5,0.8,1.0162,2.11,4.11,7.6,19.6,15.9,26.2,False
157,8,0.84,1.0221,0.88,0.1,0.0,13.4,11.5,15.9,False
158,2,0.65,1.0237,3.03,0.0,11.4,15.7,10.9,21.2,True
159,0,0.61,1.0184,3.35,0.0,14.6,18.4,9.0,26.1,True
160,2,0.6,1.0133,3.24,0.24,14.0,22.9,14.5,29.9,False
161,6,0.7,1.0131,2.58,0.0,8.2,22.0,17.7,27.4,True
162,8,0.84,1.0166,0.42,0.0,0.0,17.7,13.5,20.1,True
163,5,0.68,1.0261,2.43,0.0,6.0,18.3,13.4,23.3,True
164,7,0.69,1.0243,2.85,0.35,7.5,20.6,14.2,27.1,False
165,2,0.72,1.0236,3.05,0.0,10.7,21.3,15.8,28.3,True
166,6,0.65,1.0244,2.8,0.08,7.4,20.8,16.4,26.5,False
167,5,0.59,1.0258,2.78,0.0,8.6,17.9,12.0,22.1,True
168,1,0.61,1.0277,3.38,0.0,14.8,16.9,9.4,24.1,True
169,0,0.5,1.026,3.52,0.0,15.3,19.7,9.4,29.0,True
170,1,0.48,1.0214,3.36,0.0,15.0,23.0,12.6,32.3,True
171,1,0.5,1.0168,3.22,0.0,14.0,25.1,17.1,32.6,True
172,1,0.5,1.0166,3.23,0.0,14.1,24.6,18.1,31.5,True
173,7,0.75,1.02,1.05,0.45,2.9,18.7,16.3,22.0,False
174,7,0.63,1.0215,2.29,0.0,3.3,17.8,15.4,22.0,True
175,7,0.77,1.0194,0.74,0.46,0.0,14.1,11.4,18.5,False
176,7,0.69,1.0207,1.87,0.0,1.4,13.7,10.3,17.8,False
177,2,0.62,1.0227,3.15,0.0,13.1,14.6,8.0,21.7,True
178,1,0.57,1.0207,3.28,0.0,12.5,15.5,7.5,23.1,True
179,5,0.68,1.018,1.7,0.19,4.9,14.7,9.7,19.5,False
180,5,0.58,1.0189,3.13,0.0,13.0,17.1,10.8,23.3,True
181,2,0.54,1.0154,3.24,0.0,12.9,18.8,10.4,26.0,True
182,5,0.65,1.0121,2.52,0.25,9.6,20.9,13.6,27.4,False
183,3,0.68,1.0112,3.0,0.79,10.8,23.8,17.2,33.0,False
184,7,0.81,1.011,1.38,0.91,2.5,19.9,17.6,23.3,False
185,6,0.71,1.0095,2.37,0.6,6.9,19.7,16.5,23.6,False
186,5,0.62,1.0178,2.71,0.0,8.8,19.4,15.8,24.1,True
187,2,0.6,1.0179,3.12,0.26,13.2,20.9,13.8,27.0,False
188,5,0.75,1.0112,1.93,0.32,4.4,19.9,15.9,27.9,False
189,7,0.7,1.0163,1.51,0.07,3.9,15.4,12.8,19.1,False
190,7,0.76,1.0111,0.55,1.24,0.0,14.6,12.5,16.7,False
191,8,0.73,1.0011,0.99,0.25,0.1,16.1,13.9,17.9,False
192,6,0.69,1.0049,2.07,0.12,3.5,14.5,12.0,19.0,False
193,7,0.76,1.0169,1.67,0.61,1.9,13.2,11.4,16.6,False
194,7,0.79,1.0176,1.13,0.59,0.1,13.7,9.5,18.6,False
195,8,0.83,1.0116,0.52,1.09,0.1,13.7,11.6,15.9,False
196,7,0.78,1.0124,1.74,0.64,2.4,12.6,10.4,16.6,False
197,7,0.81,1.0166,1.41,1.17,2.6,12.7,10.2,17.7,False
198,3,0.71,1.0192,3.01,0.0,12.0,14.8,9.3,21.0,True
199,2,0.66,1.0191,3.01,0.0,11.8,16.7,9.4,23.1,True
200,2,0.66,1.0197,2.93,0.0,13.1,17.0,12.0,23.1,True
201,3,0.67,1.021,2.68,0.0,9.6,16.9,10.5,23.0,True
202,1,0.64,1.0209,3.03,0.0,13.9,18.5,11.7,25.3,True
203,3,0.63,1.0167,3.06,0.0,12.2,19.2,11.9,26.0,True
204,7,0.76,1.0127,1.13,0.14,1.3,18.8,15.2,22.9,False
205,7,0.8,1.0081,1.4,0.78,1.3,19.4,16.1,24.7,False
206,7,0.8,1.009,1.52,0.5,1.9,19.0,15.1,23.8,False
207,3,0.72,1.0121,2.6,0.02,7.9,19.9,16.3,24.6,False
208,7,0.74,1.0165,1.97,0.65,5.4,19.7,15.5,25.3,False
209,7,0.79,1.0173,1.67,0.34,4.0,17.2,14.7,21.4,False
210,8,0.86,1.0202,1.04,2.53,0.6,15.9,14.0,19.6,False
211,5,0.74,1.0239,1.92,0.0,5.2,17.6,14.1,22.0,True
212,1,0.66,1.0239,3.03,0.0,14.0,19.2,12.9,25.7,True
213,1,0.66,1.0203,2.97,0.0,13.7,21.9,14.1,29.0,True
214,7,0.78,1.0197,1.03,0.16,1.4,19.6,16.4,24.4,False
215,6,0.81,1.0205,0.79,0.0,0.8,17.0,13.3,19.8,True
216,3,0.7,1.0206,2.35,0.0,7.8,17.3,12.4,23.2,True
217,8,0.9,1.0207,0.35,1.16,0.0,15.5,13.6,16.7,False
218,5,0.75,1.0213,2.29,0.0,6.6,18.6,15.5,22.9,True
219,3,0.73,1.0225,2.3,0.0,8.7,19.4,15.7,25.1,True
220,5,0.74,1.0212,1.91,0.0,4.9,19.4,14.7,24.1,True
221,1,0.7,1.0205,2.74,0.0,12.7,20.7,14.8,26.4,True
222,1,0.67,1.0182,2.75,0.0,13.1,21.9,15.8,28.4,True
223,1,0.63,1.0146,2.74,0.0,13.1,22.8,16.0,29.4,True
224,1,0.62,1.014,2.7,0.0,12.8,23.1,17.4,29.6,True
225,1,0.62,1.0171,2.65,0.0,12.8,22.7,16.6,29.7,True
226,4,0.62,1.0201,2.61,0.0,11.3,23.5,17.4,30.3,True
227,3,0.68,1.0208,2.23,0.0,8.0,23.3,18.7,28.4,True
228,1,0.69,1.0173,2.52,0.0,11.9,22.8,17.2,28.2,True
229,3,0.74,1.0152,1.84,1.0,6.8,22.1,17.8,27.5,False
230,7,0.85,1.0143,1.0,0.18,1.0,21.4,19.2,25.0,False
231,5,0.65,1.0139,2.43,0.0,10.0,24.0,18.6,30.7,True
232,4,0.64,1.0119,2.23,1.24,9.4,24.9,17.8,33.0,False
233,5,0.86,1.0161,0.91,1.57,2.2,18.8,16.0,23.0,False
234,5,0.75,1.0196,2.18,0.0,8.5,18.1,14.0,23.3,True
235,3,0.74,1.0199,2.5,0.0,11.8,19.2,13.1,26.0,True
236,1,0.7,1.022,2.5,0.0,12.6,21.0,14.3,28.8,True
237,1,0.68,1.0197,2.48,0.0,12.6,20.9,14.6,28.8,True
238,3,0.65,1.0119,2.27,0.85,11.4,21.9,13.5,29.7,False
239,6,0.76,1.0179,0.8,0.28,1.2,18.0,15.0,21.5,False
240,3,0.69,1.0215,2.0,0.0,8.5,17.3,13.1,22.6,True
241,5,0.7,1.0202,2.24,0.0,10.7,17.4,11.7,23.3,True
242,8,0.82,1.0156,0.88,0.74,0.9,16.6,13.4,19.9,False
243,7,0.89,1.0111,0.64,2.62,0.0,16.2,14.8,19.0,False
244,3,0.75,1.0099,1.75,0.16,8.5,18.0,13.8,22.9,False
245,6,0.69,1.0116,1.63,0.68,3.4,15.9,13.4,19.6,False
246,7,0.85,1.0156,0.97,1.22,1.3,14.3,12.8,16.8,False
247,7,0.78,1.0211,1.54,0.01,3.5,14.0,10.7,17.6,False
248,4,0.76,1.0243,1.73,0.0,5.2,13.6,9.6,18.4,True
249,7,0.78,1.0184,1.2,0.52,1.9,14.4,10.5,18.3,False
250,6,0.71,1.0176,2.03,0.0,8.8,15.5,10.4,19.6,True
251,0,0.69,1.0229,2.23,0.0,12.2,15.2,8.6,22.3,True
252,5,0.72,1.024,2.07,0.0,11.4,17.2,11.0,24.1,True
253,3,0.75,1.0214,2.12,0.0,11.8,18.5,12.8,25.0,True
254,1,0.76,1.0166,2.07,0.0,11.5,19.3,13.8,25.9,True
255,7,0.75,1.0134,1.85,0.08,10.4,20.5,14.2,27.0,False
256,5,0.8,1.0154,1.14,0.0,4.9,18.8,16.2,22.8,True
257,6,0.78,1.0162,1.59,0.0,7.0,19.1,14.6,24.4,True
258,3,0.73,1.0132,1.77,0.0,9.7,21.3,16.1,26.8,True
259,7,0.63,1.0138,1.31,0.0,3.4,17.1,13.9,22.0,True
260,7,0.66,1.0138,1.62,0.0,6.7,15.4,11.8,19.2,True
261,3,0.74,1.0093,1.96,0.0,10.7,15.2,10.0,21.6,True
262,2,0.69,1.0037,1.9,0.03,10.8,17.9,11.6,24.6,False
263,8,0.85,1.0071,0.3,1.8,0.1,14.7,13.3,17.0,False
264,5,0.77,1.0185,1.26,0.0,4.4,13.5,9.8,18.1,True
265,3,0.73,1.0243,1.79,0.0,9.1,14.1,8.4,21.0,True
266,1,0.74,1.0214,1.87,0.0,11.4,14.5,8.7,20.1,True
267,3,0.75,1.0193,1.8,0.0,10.7,16.0,10.5,22.5,True
268,7,0.82,1.0228,0.89,0.0,1.2,16.2,13.0,21.4,True
269,6,0.77,1.0208,1.57,0.0,9.3,17.9,12.7,24.5,True
270,6,0.78,1.0189,1.22,0.0,4.4,17.9,13.8,22.9,True
271,5,0.72,1.0102,1.59,0.0,7.5,19.1,14.3,25.9,True
272,2,0.73,1.0027,1.64,0.0,8.9,18.1,12.6,24.4,True
273,8,0.84,1.0066,0.15,0.94,0.0,14.7,13.7,16.1,False
274,7,0.84,1.0081,0.65,0.0,0.4,14.6,12.5,17.0,False
275,6,0.78,1.0129,0.73,0.04,1.5,12.8,11.0,16.1,False
276,7,0.79,1.022,0.81,0.0,0.4,13.1,11.5,16.1,False
277,6,0.76,1.0214,1.17,0.0,4.1,13.9,10.1,18.0,True
278,7,0.81,1.0196,0.96,0.62,1.9,12.5,8.1,16.5,False
279,6,0.8,1.024,0.78,0.17,2.4,10.5,8.3,13.0,False
280,5,0.82,1.0255,1.14,0.44,4.5,8.3,4.9,12.8,False
281,7,0.83,1.0213,1.29,0.68,5.0,8.0,3.3,12.2,False
282,4,0.78,1.0123,1.15,0.25,3.7,10.4,7.1,14.6,False
283,6,0.66,0.9999,0.98,0.06,4.0,10.7,7.3,13.9,False
284,8,0.79,0.9927,0.17,0.79,0.0,11.1,8.0,13.9,False
285,7,0.84,1.0018,0.71,0.55,0.3,12.1,9.5,14.9,False
286,8,0.89,1.0126,0.26,0.19,0.0,10.9,9.5,12.1,False
287,8,0.91,1.0146,0.28,0.02,0.0,11.7,9.9,13.4,False
288,7,0.87,1.0081,0.47,0.37,0.3,12.9,11.6,15.7,False
289,4,0.79,1.0133,1.32,0.0,7.6,13.9,10.2,18.8,True
290,7,0.79,1.0255,0.58,0.33,0.0,11.9,9.5,14.7,False
291,7,0.82,1.0249,0.83,0.02,0.9,11.7,9.2,14.6,False
292,6,0.85,1.0217,0.53,0.06,0.4,12.9,11.1,15.1,False
293,5,0.83,1.0205,1.04,0.0,5.5,12.8,10.4,16.6,False
294,5,0.82,1.0248,1.09,0.0,7.3,13.1,9.3,17.9,False
295,0,0.84,1.0291,1.19,0.0,7.8,11.8,8.3,16.5,False
296,1,0.82,1.0263,1.2,0.15,9.3,12.2,9.0,17.2,False
297,7,0.89,1.0239,0.36,0.25,0.3,13.4,10.8,16.6,False
298,7,0.82,1.0176,0.97,0.06,4.3,14.6,10.2,19.5,False
299,8,0.79,1.018,0.53,0.0,0.7,12.9,10.9,16.0,False
300,5,0.73,1.0226,1.06,0.0,6.0,11.0,7.0,14.7,False
301,4,0.79,1.0191,1.11,0.0,8.6,10.5,5.7,16.3,False
302,6,0.7,1.0196,0.5,0.04,1.9,10.4,6.4,14.2,False
303,7,0.58,1.0051,0.63,0.78,1.2,13.9,5.1,20.1,False
304,7,0.78,1.006,0.28,0.48,0.2,9.7,7.6,17.2,False
305,4,0.62,1.0095,0.91,0.0,5.9,11.3,6.8,14.7,False
306,5,0.65,1.0049,0.55,0.95,4.2,11.4,7.1,14.1,False
307,8,0.87,1.0034,0.12,0.15,0.0,9.3,7.8,12.3,False
308,7,0.78,1.0137,0.63,0.17,2.7,7.8,6.0,11.5,False
309,3,0.74,1.0114,1.01,0.02,8.7,7.5,4.6,11.4,False
310,8,0.72,0.9882,0.1,0.52,0.3,8.6,6.1,11.9,False
311,7,0.52,0.9893,0.66,0.0,2.7,11.1,9.4,13.3,False
312,5,0.49,0.9993,0.71,0.02,3.4,10.4,8.2,13.8,False
313,7,0.71,1.0125,0.41,0.09,0.3,8.3,3.7,11.9,False
314,7,0.76,1.0227,0.43,0.0,0.5,6.6,3.3,10.0,False
315,3,0.77,1.0244,0.91,0.0,7.7,5.6,1.5,11.0,False
316,7,0.68,1.0117,0.23,0.08,0.0,7.0,3.1,10.1,False
317,8,0.82,1.004,0.21,1.15,0.0,9.6,7.6,11.9,False
318,8,0.9,1.0107,0.09,1.1,0.0,7.0,4.5,8.8,False
319,7,0.86,1.0177,0.38,0.0,0.0,6.2,3.6,8.8,False
320,8,0.85,1.0155,0.61,0.03,3.1,5.1,3.0,7.3,False
321,8,0.87,1.0156,0.09,1.07,0.0,5.0,4.0,5.7,False
322,7,0.8,1.0183,0.38,0.0,0.5,4.6,1.9,7.4,False
323,6,0.79,1.0081,0.45,0.13,0.5,4.4,0.6,8.7,False
324,7,0.78,1.0066,0.44,0.43,0.7,7.1,5.8,8.6,False
325,3,0.74,1.0093,0.71,0.1,5.5,6.8,4.7,9.7,False
326,6,0.84,1.0122,0.27,0.77,0.6,8.5,5.9,10.5,False
327,8,0.84,1.0055,0.1,0.53,0.0,9.0,7.8,10.3,False
328,6,0.85,1.0123,0.18,0.32,0.0,6.5,3.5,8.2,False
329,3,0.82,1.0109,0.62,0.65,6.0,5.2,2.3,9.0,False
330,7,0.75,1.0099,0.24,0.25,0.2,7.1,4.9,9.8,False
331,7,0.77,1.0199,0.39,0.25,0.6,7.1,5.0,9.3,False
332,5,0.86,1.0197,0.47,0.0,3.2,9.8,7.0,14.0,False
333,5,0.86,1.016,0.52,0.0,3.9,8.8,6.9,11.6,False
334,2,0.83,1.0191,0.53,0.0,4.6,8.3,6.4,12.1,False
335,7,0.87,1.0188,0.56,0.04,4.5,6.0,4.1,7.9,False
336,8,0.84,1.0184,0.26,0.02,0.4,8.2,6.4,11.2,False
337,8,0.76,1.0217,0.26,0.0,0.0,9.1,7.5,10.5,False
338,5,0.78,1.0203,0.59,0.12,6.1,8.1,5.9,10.7,False
339,4,0.84,1.0191,0.6,0.0,6.7,6.8,4.9,10.6,False
340,7,0.87,1.0179,0.28,0.43,0.5,6.1,4.3,7.8,False
341,8,0.79,1.0109,0.15,0.05,0.6,8.4,6.2,10.0,False
342,8,0.81,1.0116,0.06,1.43,0.0,9.7,8.7,11.7,False
343,4,0.83,1.0186,0.45,0.0,2.8,9.2,6.6,11.8,False
344,7,0.74,1.0224,0.14,0.28,0.0,9.2,4.6,13.5,False
345,5,0.67,1.0286,0.53,0.0,5.5,10.1,7.6,13.3,False
346,7,0.74,1.025,0.35,0.0,1.6,9.0,6.7,11.1,False
347,8,0.6,1.0225,0.39,0.0,1.7,11.7,6.9,15.6,False
348,8,0.66,1.0134,0.18,0.22,0.0,9.3,8.0,11.0,False
349,7,0.78,1.0114,0.29,0.16,1.8,5.7,4.1,9.2,False
350,5,0.72,1.0168,0.3,0.21,1.2,4.3,2.3,5.7,False
351,7,0.73,1.0177,0.29,0.03,0.3,4.8,2.8,7.5,False
352,8,0.8,1.0217,0.25,0.0,0.7,3.0,0.2,5.0,False
